RegionID,Temperature,Humidity,WindSpeed,PopulationDensity,IndustrialActivity,VehicleCount,GreenCoverage,Rainfall,ConstructionActivities,AQI
188,1.8318370316763293,15.95165486113479,22.283725042491,468.4738906698456,0.3503165294061683,23472,40.10698352991641,1258.4003148993218,Moderate,2515.7319852999053
189,33.841651447318604,11.672508352021493,16.409875510155615,429.99471032393143,6.638264614225129,66653,44.72843887078257,952.8914725876572,High,6928.8692790260975
190,30.975880237529324,86.1223236301005,7.698804117456835,208.11446546925868,5.232580481554814,46904,69.85060021755406,249.76662648129232,High,4867.447511040713
191,20.880969077697767,67.9688659314493,20.132705234877562,1601.3132890164436,8.210112596512735,6809,68.38750671964922,340.9950435757885,Moderate,1472.5328292053255
192,39.73495795624249,73.99585186339058,28.737376526704438,682.7843222090186,3.0040985878679693,85175,67.81582397182868,1704.2959677040183,Moderate,8787.381978692927
193,26.759197177566186,88.47341825430655,23.089109003742372,1721.0892288914847,8.15472237231175,68826,27.645223906633728,1735.8222634785225,Moderate,7651.460688635721
194,0.7918384065124435,84.53029627307517,18.120539897255345,1236.2149637452685,4.254914134515433,8326,69.43232241842783,1347.7970757214403,Moderate,1358.1610620174922
195,32.332203216633914,68.95305589100127,29.718843247975702,1363.5850419349986,0.9669838554633725,12634,34.6060798536822,1328.4359445577647,Low,1793.7027612597717
196,10.736631818507,65.51896558554554,7.959800020280542,618.7638117398835,9.779115625906943,20193,60.36935681952353,1195.364256055615,Moderate,2373.8297633651705
197,-8.192366972935542,36.947999754830136,1.8702446372834214,941.7238448215829,5.119359291455199,4554,19.06079798623318,405.85177140397644,High,937.4920193156865
198,6.071063890583531,18.32138014360817,0.9639259834779323,854.0192772620935,6.294785139623463,16590,37.879156677679156,856.5014005198063,High,2095.764442095297
199,28.177561702969264,55.897803869406076,21.32063638676395,509.59289465297235,6.707971864895679,89844,67.79078624829435,1391.7893029267575,High,9261.051531229354
200,38.01031035932366,56.10026360708738,24.90697094202512,1673.3987286272454,3.6241225222688067,16069,66.55704080002279,1074.5045440066774,High,2314.307832325177
201,3.8068208151596927,86.17898283325952,19.0530161245358,1263.0647863229112,7.475283198621373,32727,49.44276705839274,37.16066811019836,High,3917.51567755273
202,2.325816220485752,45.40566453293675,27.15079792329595,122.99235603348677,8.70266465351017,7008,56.85793096594889,1907.1136134401968,Moderate,815.8616792513103
203,18.180829279915002,65.26460994448547,20.939281420197613,1648.8381877884424,3.871869764138588,17108,16.46773527915609,1689.632105144287,Moderate,2404.0327034233655
204,30.584194983122337,55.99765019173774,11.128639392270616,256.7736242557533,6.570008866315482,89559,51.907805716470236,521.0900282194757,Low,9173.912881763476
205,27.326284108047332,24.14081832808394,5.437748748896448,837.2080453884905,7.571238239772095,76469,45.1733025417992,1232.9178703325922,Low,8082.703400429029
206,17.997945128140827,57.36514462039334,27.739424356774688,1163.950958179237,1.9012589768908128,97975,10.950862823830995,1846.4787674563754,Low,10256.274320920245
207,21.569484080723925,53.20933674902561,3.1079144999243846,64.91992903937509,3.3259608439596744,25020,12.355335428328956,192.02202422730275,Moderate,2605.9479390862743
208,2.1049478663172003,49.51247951274844,16.28965211239216,1323.1708056137254,1.0879584638095485,77924,12.048835153832023,1006.0589615934012,Low,8331.869935426092
209,11.628713250167529,51.073834691877984,9.42023775820535,1336.4207321425013,6.022084642482034,31432,52.08320076393932,912.4860516925891,Moderate,3768.86875263413
210,2.7682813260149963,23.119037756709638,8.142450225590176,1322.4263184086612,8.009376958208561,20234,14.211488536092208,820.4100105670647,High,2670.4930327308766
211,34.22089874223188,47.078218498453424,19.37504555750689,368.7624793072404,6.108386565849337,69863,35.40259762244058,1671.17721778585,Moderate,7180.708960879536
212,-4.3722746317242125,58.45226174572774,6.937108121731087,548.6780372084213,1.7978383097704398,51055,28.203817382054254,761.2922933949146,Moderate,5353.039742578806
213,23.98702789281854,49.155935894843154,27.49095320227187,532.3828480888435,5.463684910261374,16757,40.782769150064155,127.32666648201518,High,1998.7043488133681
214,3.0141598582511726,49.09489561009178,12.181317272973724,1922.1306172002921,8.349341485264096,32694,50.920971669261185,131.675484328605,High,4195.422913355195
215,13.77887048592332,16.201416783438862,20.321260401890367,181.67996509046068,3.027247960782191,97354,49.50696491938658,85.48921304921797,High,9884.446530847757
216,4.970639012331638,25.261932161337572,21.832671519857538,886.0849400218327,8.326515022526404,17293,38.50879453443448,818.2908437480745,Low,2206.029942921924
217,6.162265852973583,35.677815422040055,20.488250838759907,1748.9451163493786,7.84623283769988,35184,35.18176678467506,1436.81255539672,Low,4309.479191489638
218,3.0196506805510985,43.547759514072524,27.1020072267907,1550.4586891730462,0.2174080783667487,94050,30.85801368294682,407.44492386103093,Low,10061.881629830057
219,27.639646059771934,57.514995508688344,6.933925908179943,1653.7621430654071,2.3945481408550195,53719,61.02414663978466,1292.937040863099,High,6050.117188364866
220,8.285792858952355,79.06760836184486,2.5816363405830356,1945.9724890385494,5.429424057977258,3359,26.505367316721923,1374.1769442074083,Low,1173.4845299680853
221,26.317850885704132,22.733179047092314,1.6639709179514806,805.1605339327184,7.176173700192593,40340,21.858778375887166,510.4042480311959,High,4500.208639313762
222,12.803496505200638,11.207042416855595,26.335324514250747,653.8277850418992,8.805305256528293,97892,53.315507087592636,1201.1153121212585,High,10168.681907412443
223,17.362302105014365,45.93897046207326,29.198611498175463,109.78600579288477,6.410423182678943,59827,28.38462501028722,1369.7366800536947,High,6106.65199472937
224,17.164373785674368,44.56823179293025,9.07579623614138,342.53775549023106,3.803441712495391,35319,60.05490898422245,933.2272456042514,Low,3715.663894688999
225,38.79260396717944,54.152097479613786,20.805417707249077,1145.928576358897,1.8462720673731536,86121,26.312766711414408,673.4331945601901,Low,9105.36514879775
226,8.353122785547558,76.65774170972004,0.267383525152467,357.4381603540131,7.600358554624314,74250,50.62641359734823,1238.3031031486546,High,7663.700511220025
227,0.3842047698798794,74.18884407859824,5.6589453034796335,1485.794781162776,2.0678155932412015,42204,7.932085408546846,1955.6941746561138,Low,4805.426179381405
228,35.58959701833011,18.003462754400896,20.678231473848435,122.60357958607811,6.954305214682498,66637,30.061587207170803,853.6828187379562,Moderate,6820.103985037309
229,-1.2580355342213387,84.7196293341339,1.9766141794569847,556.0016453138696,1.812116173712074,60879,27.309961372890847,783.470192570242,Low,6336.515313296008
230,31.72114229221723,18.833151573955575,14.055301497594733,1406.1335906075528,0.9105385030946445,24818,58.08411805293502,928.5338048522267,High,3037.0320134997064
231,-2.489255226653711,60.76564068273889,19.877497931218468,548.2305072661743,2.511002237065345,81487,67.85860120984015,152.43678689009644,High,8418.64840786028
232,22.936216711370314,63.79250348764606,22.97874513916552,1471.0829052377048,2.8492980552511424,64456,34.9572829850425,1106.32655934278,High,7064.890319839176
233,-2.4729593367731972,64.39019897784705,13.614477411731114,1991.9345570898686,6.4720913449491,5774,58.614358014994274,657.3947744345272,Moderate,1484.8222063800774
234,36.15429096197147,31.228093734031273,18.90852118489029,1604.313713125752,1.6088336774205891,18726,50.48015556222873,242.84424466252497,High,2543.189135214333
235,18.25041413264156,36.427607341199355,16.187268886861837,716.5791445839549,9.30306912986888,44134,67.88008919814006,932.5134822347467,High,4823.301267383859
236,6.463691957004379,53.89415001195175,1.569173162499633,1806.1542062251094,5.543616863422734,96962,57.72205343228361,6.767973147954853,Low,10532.226842448103
237,-2.9838612518202545,25.966999664007872,22.284140617795394,149.8004845530084,4.909317308164654,65001,10.036074287642485,803.5704903255179,Moderate,6645.2668745427745
238,8.559611807299696,11.624837426668098,5.170857476561249,1463.7633076722586,4.346945143083677,19546,51.36331195484535,211.47053585290098,Low,2627.795227702023
239,25.251001743440582,54.97155636068605,0.95416593701524,95.47854654721634,5.666013469501911,74710,39.80748150245429,48.58540679956058,High,7621.486312275
240,9.247544196427356,47.22228576096058,13.535037488651168,390.3832159460818,0.22446967161782294,85059,6.0683437656012655,1648.9500924890042,High,8625.66929759178
241,2.304706804772202,62.53849649787696,25.96912761844531,1975.7921960002202,9.900863745790824,22410,21.335342317153838,1832.4976065652695,Moderate,3126.2808960929738
242,18.870472414690862,21.736046066692793,4.524883129830859,753.7255793638986,5.57524376194266,12003,64.91409092674805,415.3492967182133,High,1601.7984970924563
243,10.89109264185598,77.27399156718812,0.38572602350924967,1649.9737874202656,0.3519500214017779,48892,65.19398923113894,1078.5965276685226,Moderate,5535.352222108619
244,-1.7096881984853844,21.697719076842183,3.299377072962514,783.3690900294239,5.899776046995998,61972,56.92527991304124,555.9163142619699,Low,6614.2882194286885
245,-2.30060048612716,81.30748839040189,10.909773429948201,1688.0554790557405,4.370787582896788,71404,68.81567421306931,987.1548773443643,Moderate,7868.000622667549
246,25.37309951109274,45.96169380765624,17.405156099739113,1932.6071422472098,0.2403769666640887,89563,57.42543960057331,873.2626417883205,Low,9737.949966241216
247,38.73359477581282,53.984420749815584,5.790364019576777,899.2956746673747,9.24428752157473,45835,5.663272173540937,538.1021101609713,High,5099.36541064846
248,1.6547035431028174,81.72650687711909,24.058920150677118,1140.7309241041448,0.10566872073813349,22987,23.709232119598266,1400.7871592705953,Low,2737.9972552636636
249,28.6574300415745,33.99304387816536,22.59891361647246,1275.8470054289571,5.778716768778214,37093,6.990571845454586,252.98191864050844,Low,4345.450852584285
250,-5.61966487747674,24.54615969929212,20.875908497960978,1872.9278642417091,9.61790747626224,76427,11.117017967941365,106.14556434273426,Low,8575.655096333361
251,9.078795952609084,45.66012966555629,14.624094249466319,550.6509704973879,2.37604496983026,10374,19.224653101800442,1535.3508660745583,Moderate,1269.5684289294772
252,15.334407640412849,29.54937828221654,10.95650865401956,1241.9362770257671,2.5417907424359667,55322,37.73130551115896,1331.8600624413598,Low,6034.939869311121
253,3.437347264488414,52.22751292322536,11.267598628944324,683.2044450351278,0.004231285601523638,54448,60.089580225031156,997.052248292796,Moderate,5718.67308576058
254,16.47892082571252,32.020629155545315,15.092116048671999,473.019701355718,0.6635117198798091,4108,61.027839150212024,935.5795409450831,Moderate,593.2122892807835
255,34.13072138319272,79.15916284763655,2.3194406064796356,215.5946610952676,0.44888411577088116,96487,45.05312080622427,994.8227589828524,Moderate,9719.512884674841
256,37.221898117749674,58.58596738061807,20.469163886011835,1260.3861842851002,8.226562836884256,99822,65.33143603930527,874.0481521973458,High,10588.796841227226
257,-4.972152281347527,10.019253579432181,10.545226320279061,1770.0666837995584,8.36737569944919,55001,37.50405122836353,785.7845916623583,High,6337.758177047617
258,3.5922966992101166,74.43789877438599,6.742763338160658,735.2161332467996,7.267000841845227,54412,62.7873428686581,999.3812057722406,High,5826.123284534815
259,38.95669587588625,36.416986938091675,8.349812114959168,1127.7036455763057,3.527450125170921,28046,34.51424166158078,1057.030342319521,Moderate,3300.65124244011
260,3.5209205201121847,35.61663873239657,5.408828558586535,1302.1609008235257,8.212544498888422,68703,23.01962548242235,1383.8046281672418,High,7479.531556531993
261,24.635367557172053,40.64502497075739,27.047042565833657,858.5678467006477,5.39774520242882,62996,64.56683967652779,1422.414321468045,Low,6694.829079051001
262,2.6726846935182316,60.42100224672645,5.071125490876531,1811.5283082138133,3.0431027647992326,55686,30.215779919126504,755.2581602802893,Moderate,6346.892468197758
263,7.818279666051911,45.36485683153784,26.487783566845877,757.3725643422943,4.372767691143904,42846,37.72126707489001,827.0810454869775,High,4649.667367703392
264,-0.4360506051551276,60.290843725576195,17.16730187905354,293.7710991751951,0.6576776983457566,5730,26.37594111449402,747.3943394724461,Moderate,713.9772374168346
265,32.81500968485726,21.74245773086339,26.023528661665807,330.8396982008141,9.449086867499137,26220,48.084444018897436,1073.0715472514207,High,2888.5523141103718
266,34.1324381909752,87.61315716192686,14.221926507165364,1787.1723482900397,6.191164173518401,43523,69.67702962539231,906.7070758283907,Low,5151.6863986536
267,4.845625395771577,68.36850296670912,27.82901158443221,1976.6156835535214,7.312341449305729,38102,6.658380676210027,1779.192926272387,Moderate,4679.112893077088
268,31.179491208531502,30.016568574270643,6.344722308250505,613.4288086148481,6.765833704198766,67582,63.4901203904616,1392.7225338329451,High,7083.829868111539
269,7.912082501849202,67.93359264598207,16.640752585418237,330.0253150266873,6.677499845209807,15550,5.255193704302251,1797.312767508891,High,1738.3703783956848
270,-5.049028855242085,56.00203650093115,3.775160715410074,990.3139494246084,0.1726098549724009,51815,28.67481227450372,1418.2739831188512,Low,5564.890628950358
271,27.90381986460367,18.735119712281172,13.41660855607093,1433.579723974366,5.253712797848467,52664,15.959442408818429,1941.9842970476282,Low,5859.3557982415305
272,19.822312444942234,24.255714143050085,17.097110899405273,1244.1856708007954,8.217102286255342,30634,54.22721574371584,1271.4735565105382,High,3667.6270866507075
273,3.719122183537518,13.304651353717185,18.17025666519516,1904.6609550610947,0.44518851411599947,16140,8.289704649216276,1927.1002763261095,High,2344.0013540692853
274,2.6499870255923526,74.73904573397449,10.965863907218374,1644.6668737446748,9.561656838882707,86864,40.97652198298132,316.33978081885215,Moderate,9511.932790696022
275,38.78116852411606,54.1363802076188,2.290069264993585,1744.495721874804,4.241596830059891,62171,24.17019869994532,104.9553616588077,Moderate,7017.907800845752
276,33.125052044654566,35.33989189201695,19.659782141479578,1106.250959755687,2.898954920513712,14784,13.688566176205638,1158.2503704077185,High,1950.744191405485
277,30.489916468688236,20.107592162256005,14.652955813598334,688.1866269963276,5.3182136164194285,61026,55.16818378667165,1966.9864115995497,Low,6390.020802562955
278,-3.599114567916719,48.72367007683033,4.106365999117707,1418.3852203981291,8.012141878430363,3923,19.132094226591686,835.2104946047936,Moderate,1077.8714449020665
279,27.759363712413027,52.0209077374351,28.07627908218299,906.1534279052205,4.747550617686375,29077,19.53888878357103,424.0867243859192,High,3371.2287071641663
280,0.727011060164326,66.15588007844042,28.670059865503298,611.120769096533,6.451056765863918,59400,22.879991033964995,1043.0828983870279,Low,6283.040974401459
281,38.86944716041204,87.59497683576731,25.69818839494107,346.92783706098015,4.999143878668599,85106,43.13983964882178,1297.5972491577772,Low,8700.706086731052
282,-7.395540601887115,44.79564243258998,25.316049015527923,1079.3547053846466,6.312722566411591,68368,47.878285559898636,630.3573910317779,High,7362.038093731841
283,7.606924178012179,42.48273652754954,2.960138276041684,1208.7944560398416,1.3803091519663657,6566,6.144164040587423,1429.538716998519,High,1126.6542231364604
284,11.43239203893576,39.5944003672098,29.802603287477034,1159.1320811756411,0.38663386178099945,84076,20.72152634739637,1950.2290140914515,Moderate,8824.335410440626
285,31.210145578112723,76.15391271734889,12.011420395911948,277.26930869543037,1.3690140569739273,58388,33.01310476284338,1793.9262434212337,High,5918.66805761622
286,28.311140900202304,22.50537771193903,4.893633476013406,1161.4752731005492,2.858381446639288,9083,26.578501890480155,583.1707470243905,Moderate,1443.1537263509188
287,8.749607247329479,37.50503229080715,24.363051846516633,378.407508270025,2.5335606244810682,38557,62.4710928032076,653.4473662891967,Low,4042.8769584276674
288,18.278014672902042,67.99766439003128,6.771923053891735,1344.2426226303646,6.151753496606469,23104,56.201067507617225,743.0824488991772,Moderate,2947.95280875067
289,31.779758180386516,11.255594827395718,15.785259620087745,887.2987934977901,4.55889424134241,27064,45.682864010023785,789.1055567872907,High,3124.904920137523
290,-9.090020392447364,33.15045788845558,3.84048195610309,1705.1377460913532,0.3881198102684702,61929,26.972757039807586,200.63899838655885,Moderate,6912.51541064882
291,30.108904976223606,61.31577302037678,14.239371698276654,1567.6182023478686,0.34865906317025575,99100,50.54370241500039,1523.9256777785786,Low,10507.693596601395
292,37.344801267102106,24.876167840064376,16.744244802088268,1462.5450004574357,0.9058800212066576,88893,59.83647083497664,730.6785272214009,Low,9494.60080824986
293,-8.396773925791441,34.21684552994169,13.37771879854028,1416.4373437018894,3.53081157400866,29441,43.66397452833414,1759.6399534109044,High,3521.1479182940006
294,-7.720950646090871,48.883605958658336,2.08460474257959,1142.951676982299,0.0618295096372945,56011,55.98999534806964,1853.8812462402175,Moderate,5999.717260800077
295,7.225700278301005,43.761885277574976,14.5481709174829,169.17147345027146,4.9398726543014035,38462,53.691822490983604,48.86261861537622,High,4025.7886596831777
296,-5.6115218116162735,18.48217519643031,14.068285303224474,1328.2047658893518,3.606696643093027,39073,42.16292522542094,1977.0061398564126,High,4431.651602068636
297,13.96380401469441,85.0588257804506,7.848608318720215,960.4982462492447,5.554413024408263,26192,25.29190909339821,1420.0454630003692,Low,3046.342120227233
298,26.435534254488935,13.543417646567422,27.648047989723096,965.6316922873893,7.208252280828008,58920,53.475840270082664,1040.7844519859245,Moderate,6375.9313448073235
299,18.344961751590887,69.97942051382543,12.533769980947683,789.0932811592259,2.5097281547985437,82915,18.44176381324442,779.0552167451066,High,8664.769167354494
300,-0.17840454636298375,15.713821687292597,25.923473885891553,1861.6882839413356,1.570836476289097,36263,55.66674252064969,1037.0362652194258,Low,4396.994533495335
301,22.740565001517886,47.38366424200635,3.2899148890032572,536.4299705572431,2.7805355596338757,82513,57.295534989264645,649.2494479568888,High,8516.832285903089
302,24.242723958945795,24.03290333243288,9.566318526185443,667.3591841490703,0.017631819519055014,46180,58.43941717207425,1245.3756273930965,Moderate,4863.770738768437
303,36.62229778425073,21.287823714314023,5.289925613041201,1927.929526334464,1.2001295552578073,6893,35.73953811359975,185.96055288958246,High,1485.8345038861753
304,-2.6601551311475475,20.071838123338004,12.252323635445775,1629.7997837895612,7.508303636863344,33988,17.511249905077406,1242.2452058236204,Moderate,4175.003236272091
305,24.61680824548617,46.22293093562739,3.349100615126358,77.46850371759648,2.2280684240028514,21959,11.482034004294468,550.6897002768883,Low,2294.787220611427
306,35.57136094265737,51.238792750983386,13.231044175368615,1816.909819730654,9.942996338040386,13054,53.31848128171507,35.26965810469274,Low,2226.473052945251
307,15.078207666031709,20.67075948342719,10.61612230344709,491.96223272448714,1.6783152136480917,38367,62.60698999443785,1105.4115323257552,High,4041.587622236243
308,8.08998399315282,88.35165842129916,6.699451418220156,1426.5684513738238,7.887717155654935,78604,47.30449332439893,1156.8955117053927,Low,8509.729009920566
309,-1.4625252889420874,30.621270948977852,19.265382358509452,1128.4925593660703,7.050444718255346,45515,14.370403925244023,853.138009423072,High,5114.945767755461
310,33.33934432448788,46.707307168222655,28.52734464443496,1096.7831730254288,3.221321428163076,5557,65.76826915364231,144.5724651006337,High,1072.6684968609486
311,9.712318742029723,27.301564608152642,6.213404206487606,1449.9465806158025,3.3073914356596523,83526,69.29163094505577,1786.685905608383,Moderate,8914.904307235684
312,36.24412216338462,49.51381163596365,21.353725196953512,454.0038701941574,5.635515809671046,5805,33.169609645769924,1222.8616144557777,High,833.3389012770934
313,32.38791490653881,70.48132659721456,22.271426677702287,360.09900499453175,8.523740974825584,61776,43.66364380279513,231.42659913793918,Moderate,6491.557796600824
314,8.831992589859787,51.68816114355962,14.943615492775873,1321.2295831292563,3.861869441194644,33240,55.519853800107754,1021.8611531882952,High,3901.6284683949175
315,18.695715447313123,32.851909657444416,26.93005038301701,616.6294963640914,0.6117988091840654,24618,52.86533635325291,994.5086318969429,Moderate,2710.703183169012
316,-8.641298185303928,29.871728698715046,28.991701981945205,1949.2029049326336,3.744191769022968,7174,67.9061674756742,120.80373758585394,Low,1587.6375574513347
317,3.161070143356735,70.71475249816427,10.867393561615483,930.4480861956131,2.073126732427414,42831,12.467400920121278,1213.719407205895,High,4669.968971984348
318,25.513642428462482,19.45905405810106,19.530998940095625,267.61418901358223,9.392070170650173,91034,42.747116299282375,1616.6527978431288,Moderate,9319.528038557346
319,23.89554729231334,39.59731955246956,19.866378537003367,1387.339574035487,6.972743463759476,15816,49.975542278750986,1498.0161084969563,High,2221.4690185473864
320,7.66847297708755,22.118617332310826,12.109065787575137,647.0106203089559,0.5083266421334864,16717,62.85639757219855,405.9388283283667,Moderate,1955.673532060315
321,30.430401595472823,30.638066343558556,9.503732234838425,339.7454838617343,2.9298853726260643,68041,61.81712580167979,1724.585059108423,Moderate,6927.800081134412
322,1.7918025949935554,22.214658598796177,28.012325946834405,874.5055576353459,0.5021596492080693,15102,68.56998658148385,685.0843313187019,High,1855.7111022846798
323,13.063526657613583,80.94180068339413,23.69944647938026,1930.2334422701924,8.300166703747859,87681,38.285099505949134,1893.0167565838826,High,9617.397495001791
324,13.626531765545039,68.55233592104256,3.433936979236324,852.2896239549035,9.06296401907161,14487,58.99945634285973,143.49592845142746,Low,1962.7278073083417
325,7.040838443500856,54.87417968354091,3.5965221475466103,727.3008431755737,1.1227960583907437,50415,32.7733110282763,972.4173770396853,Low,5347.726206993817
326,37.73330505625836,27.95401779964265,27.676283065584798,916.7924760351431,4.402900460086961,14043,32.4504020606421,1194.2487543550983,Low,1818.501755289553
327,24.834201675755068,50.81814617593559,2.442292950807733,73.6256259193143,9.318832818364259,28444,21.467643690735837,495.30019694920946,High,3037.3454867697988
328,16.959966766365078,51.66665651580579,20.652640387294976,309.5480002672974,1.4521168671467055,58741,58.18542365624994,1542.7603774404554,Low,5975.569743400521
329,15.525754669432427,57.232298052312494,6.802747408332351,1706.8655053624852,2.919035906563149,9644,69.07798187787851,1253.7913596214341,Moderate,1657.3187102052889
330,-2.0351953764451727,14.806812577818516,1.05556028224856,1957.1671035843017,3.0427465017265587,38959,21.662212342571763,36.21887457591111,High,4758.301672027566
331,8.609344853404913,87.8321576957365,1.789126382402706,357.98589692717866,0.30058312201998505,40327,8.648553221369701,1216.7371813924717,Moderate,4157.977654675107
332,23.638665736455373,47.23511764802585,11.205663110386862,1094.2597458544712,0.36273234689990663,31241,58.010258432235474,982.9564688368928,Moderate,3561.7994236334434
333,36.22851098433669,84.12254192792827,2.3276535506809406,1934.350195921005,9.527928270829129,70515,45.31495341475915,392.05840340701536,Moderate,7986.80039733401
334,30.823202969591925,10.784649177118109,17.89917599800362,355.3336835489795,5.71092608986254,70234,67.38042203581529,1991.496454119059,High,7181.332565460179
335,5.019490197998559,29.804671650824712,19.41763534122227,413.30375412977793,3.066483214286179,75127,21.395549240001895,1794.3243896552299,High,7666.404285250519
336,11.697831284496665,18.319645625066848,11.204057159491468,1857.2918901603769,3.786746607065845,70241,9.61679777008327,585.015390058127,Low,7849.354442697654
337,-5.854123964360271,71.56929418838173,22.286342271550524,1426.0909105821459,7.148429288450242,69677,37.008746956322604,1082.1418415972325,Low,7644.551405370464
338,-4.891383848220961,35.6100039675769,14.701275605087318,346.33503934221346,3.6651720355462034,4043,10.555291492734586,633.0042798205815,Low,603.8089365426605
339,13.511519349935757,77.23940067325975,12.906855102062462,817.310708681289,2.2776040309328827,6091,22.016350071675983,1550.9915032721563,Low,936.9889273611839
340,16.510970340855007,76.59082925726855,12.209642663703752,159.72639121868556,1.018373415997994,95377,13.188560953245938,1860.66286639291,Moderate,9561.869678847666
341,3.201354784845698,63.42358342452559,12.933194620366121,893.7094911395037,7.289330117180372,56895,19.568591677905115,717.6572138287671,High,6165.1093118163535
342,22.13913445929706,63.26254428351817,29.036629498032557,1566.9079142497224,1.8056501667522473,60934,11.89940243339047,1611.168498287255,Low,6720.388683602523
343,25.169034279006887,66.0127753658508,20.442211801153128,1130.245506442948,0.6964826992629758,29555,67.00388996277354,996.8150854264097,Moderate,3420.9872870723266
344,4.955806580597885,63.90110677038196,9.456295414833,1312.512137541596,4.26954445496477,6616,23.106576374232805,793.1571226231546,High,1251.8985301835412
345,27.92123628537709,40.95266861474792,22.01579610616696,687.299257790408,0.3957096181135378,55985,33.853343089516756,1876.8437041975396,High,5835.741620409854
346,0.2802459519566689,64.62621156548367,9.90802164968748,364.72203960234634,9.649980583428867,66797,63.409767496224454,1020.8093774380629,High,6963.859391361533
347,17.212568863778692,81.7925575353887,3.771447233540286,75.57751775829459,6.272929675748397,2907,49.02590321749583,934.8210005149298,Moderate,406.96741708507227
348,30.21405467810866,36.6058793501299,14.260810723669472,1651.5590714422235,1.526968104465608,32094,45.17243623651533,1344.868803924686,Low,3878.251220626072
349,16.850454284127768,85.59112209719629,22.530715774152423,1291.4763907242864,1.7245408644846083,66921,50.86160737345441,522.4684020365688,High,7244.985785032955
350,35.39813592605253,11.086527031901579,11.329797326619635,497.17642051099233,5.698284802728454,98231,58.873446711849816,649.5857415766316,Moderate,10117.544879238965
351,-7.074938356268209,37.92660306121897,26.07522426142029,865.9462221507249,3.565657573377936,35911,62.048502410364456,1864.0916724772453,High,3929.612843021874
352,19.41569227457359,20.567872138299215,11.608581122632796,1612.8143740198227,7.742667441877137,93855,46.77157859322672,1357.0596908738848,Moderate,10124.873604487399
353,18.087772627219504,20.12958632360189,10.495170765201951,1100.465362878202,5.458064856189166,77161,62.85047285511375,1653.2742955420113,Low,8197.235415045161
354,23.017666427134237,75.23435952092547,29.947317415898,635.3117590696577,4.333338755249413,87530,39.80083928265599,542.2235238708593,Low,9098.927053099917
355,31.670341934015383,83.46946518000983,14.474160689701963,571.0098084828367,9.629802480652716,55944,23.02390565744752,1087.5803798597442,High,5976.622900202278
356,26.29265421691975,72.22066033863885,24.15663629140518,474.3473476752099,3.90729056209689,90621,62.20498607744988,1942.7925339789965,Low,9260.025931242393
357,29.51413676864209,88.12925751940479,24.149641681797675,1656.273266261631,4.006109237973435,88081,40.19573378185066,637.4077980564352,Low,9547.498009727175
358,4.440836285881076,27.30631761330166,27.79108011297538,1184.6276838350918,6.65772421060789,88483,63.89894319187023,320.9529526340838,Moderate,9439.282683491887
359,9.37486892844823,21.263992976775235,2.5468516335091094,1432.8564731178553,8.094785841221682,26738,7.610907906787779,1021.772016449328,Moderate,3343.096932322452
360,21.338848702311516,51.656302563169085,8.13660829280527,1727.2348607249562,6.262149908585453,42203,30.83852385018031,775.6421774497524,High,5023.1594101558385
361,17.673073596246763,76.32300917940944,23.03244274639302,1974.3803199339216,6.986102220544285,35696,66.60732619356043,319.1544655734271,Moderate,4503.426309162539
362,38.055193748526825,13.187127267044776,16.878044771956947,536.4929937350248,3.729315685666111,77721,21.227256029289677,1777.102765406736,Low,8002.666157389429
363,-0.6582750032790319,89.64525287999055,16.788448270636017,402.7598505429302,4.794968364782597,13238,66.19985599250202,1981.4478211075557,Moderate,1484.4550245200503
364,7.5639186225570825,58.179674336425826,4.986459056107224,950.8967684481995,1.970350864679633,16272,67.00365997340126,1137.1643613799956,Low,2030.6336477593784
365,18.63776166424274,88.3153449745102,8.434590423417895,118.38899498313837,6.802464906985235,65770,62.33925042468096,1549.353536746908,High,6697.50787512304
366,33.3981884968076,39.20653065870216,15.640022571502033,1593.8498690488802,2.2145194042670946,76669,41.63842293106442,1718.0767390925992,Low,8273.053014870156
367,36.467426234549585,46.64190564268714,8.315440940238636,1773.3319977270453,0.012567953938111831,23992,47.051064190241505,1401.9640120436538,Moderate,3080.6170035102123
368,6.801816541379928,70.18891539179137,6.308483780961453,1387.7774125586554,9.337621198067511,55479,61.5251048992415,88.31209822346241,Moderate,6278.782676395491
369,-6.644576923682418,73.4160360449055,2.6326816730998837,572.5902978990382,3.060152412145538,50838,55.43331035529699,315.2684634336356,Moderate,5365.844132302886
370,11.080984896109257,28.64264426801922,4.671780357700367,290.1531742781416,1.966320424660023,65051,45.956100214601754,141.97838230277293,Moderate,6673.577258691135
371,9.717207161675354,84.38408690461782,23.066032874759188,795.1811664437823,2.681467309657759,37355,68.84686151159568,19.75921328411312,High,4139.952751675723
372,39.324353396484476,79.39384974677829,21.563375417541465,1675.004459985244,3.304476976186476,6728,49.56898136169012,611.9928175144731,Low,1402.552838510472
373,11.55306221453947,11.456424248255885,1.375010530461348,728.2642173829236,4.745464264481737,68867,68.40632950910447,784.7119209631195,Moderate,7236.77136166332
374,5.2861499651614725,20.285448468414646,6.098522560323331,116.79641857194795,0.6935167101859663,20545,8.730250849460898,482.05946467185146,Low,2129.0781965152296
375,8.2688687267467,49.68776851256539,16.813660401981487,584.8467336390072,0.5267315620545088,84168,14.03242409824381,129.20929617264187,High,8687.361585786293
